gene,perm_importance_mean,perm_importance_std,rank
Col3a1,0.07572722773777442,0.011313636917867142,1
Gpnmb,0.04398094785143531,0.0087755382977484,2
Acer2,0.03419867101991877,0.005264670307145331,3
Ociad2,0.028683482407131932,0.005346445833675125,4
Uty,0.023144125700562353,0.003622881873632154,5
C130026I21Rik,0.022000509323536983,0.003627419146735849,6
Cd163l1,0.021894308967135193,0.0029517185007386783,7
Meg3,0.0215522147144785,0.005186112201533347,8
Dbp,0.018953090493804618,0.0027532827744736576,9
Adamts15,0.018496308562012134,0.0033006532589367884,10
Gm7592,0.017939021085297893,0.00357768473759969,11
Col1a1,0.01722805885620818,0.003308499472244498,12
Gm15433,0.0163186464007021,0.003162585274805875,13
Igkv4-55,0.016283241975440028,0.003577492447693403,14
Egr1,0.016007381617386542,0.0035654750664309313,15
Gm7582,0.015981141873936466,0.0034180740742452646,16
C4b,0.015832656749411093,0.002456707139830728,17
Snhg11,0.015664256641770045,0.0031895870556763063,18
C1qtnf6,0.015492945398943813,0.0021214677251914374,19
Gzmk,0.01514404478008724,0.0035903918246589592,20
Siglech,0.01394139189360214,0.003338876776724566,21
Gm7609,0.013093019732684445,0.0024939006632741095,22
Mpzl1,0.013008172879613929,0.003636063594654056,23
Lef1,0.011590489781473205,0.0025349376255665267,24
Ighg2c,0.011225255356298666,0.0017732100231662175,25
Xist,0.010958573921429042,0.0036429628519010554,26
Col1a2,0.010742490283360358,0.0018300989359349336,27
Spon2,0.010567624961171702,0.0037156612538033935,28
Ighg2b,0.009996441715851212,0.0027004194792408683,29
Cd96,0.009762092886683093,0.0025657439256915964,30
Itm2a,0.009339373820541211,0.002334876751357086,31
Igf1,0.00889885116811104,0.0030289888830952395,32
Igkc,0.008794508695383556,0.00269990660659631,33
Hlf,0.007782103359214298,0.0025302548354456784,34
Igkv6-20,0.007765799663635564,0.0029594553646719816,35
Plpp1,0.007590259482626334,0.00197603792489019,36
Nr4a1,0.006998011719942443,0.0018643176643681947,37
Gm16026,0.006956870199262366,0.0008373446952542632,38
Cdh4,0.005779067596588753,0.0010792005180493278,39
Ighv1-53,0.0056855707579685204,0.002151091714076977,40
Pcdhb8,0.005252152671767462,0.0016160068947204812,41
Gm43189,0.004996075698906518,0.0016450437590132439,42
Sncg,0.004591228826391247,0.0017084507540730447,43
Gm2619,0.004242183909986271,0.002453546849536342,44
Igkv3-2,0.0041058320515665525,0.0020481303935924386,45
Npas2,0.0035509572636365375,0.0014522971998179373,46
Trem2,0.003324113096513755,0.0021917188724851705,47
Ccl8,0.003123637155510021,0.001110755515990219,48
Fam241b,0.0029508257568663524,0.0010589478333472072,49
Ciart,0.002667817908442845,0.0017549499362668056,50
